Unique_ID,Class_1_Probability
Candidate_37669,0.40801134035914843
Candidate_10792,0.3501525993986077
Candidate_39966,0.2238292159720605
Candidate_11935,0.2982318767892068
Candidate_47074,0.18718192056363417
Candidate_37438,0.11347614586019784
Candidate_46497,0.12357811978974984
Candidate_15142,0.38098092914138215
Candidate_3212,0.19766639731850968
Candidate_9512,0.08512661137667582
Candidate_2487,0.8574407212650457
Candidate_26098,0.33355656822435303
Candidate_32297,0.15469592967424042
Candidate_18965,0.21674414526026212
Candidate_9483,0.22883529242626646
Candidate_23160,0.3710003679062835
Candidate_7263,0.6522118851888713
Candidate_33491,0.23956209401014708
Candidate_15638,0.43100053468154187
Candidate_13040,0.10346643123819224
Candidate_14158,0.2617459551839075
Candidate_3267,0.8588866403496909
Candidate_46132,0.49443174449722166
Candidate_2907,0.44749182682118926
Candidate_15458,0.09794635263576387
Candidate_43373,0.27405400856844453
Candidate_28175,0.14144463615284372
Candidate_22759,0.102215354800413
Candidate_24326,0.16346869106267953
Candidate_5308,0.1492156546092505
Candidate_33976,0.1751242889182145
Candidate_49681,0.9869961218727271
Candidate_3125,0.5219978445982446
Candidate_18503,0.1796026775574673
Candidate_40925,0.06985618272705764
Candidate_23410,0.26975486452983183
Candidate_41307,0.27510124047553125
Candidate_15043,0.45033018664385416
Candidate_31937,0.06838437901822643
Candidate_22913,0.08760235681884754
Candidate_13935,0.18865903166398953
Candidate_2485,0.9740242121178246
Candidate_36432,0.4001974133443965
Candidate_27230,0.3399485482085523
Candidate_11676,0.2638191290227617
Candidate_48922,0.03912891461041077
Candidate_42740,0.16506446315257653
Candidate_20946,0.29127690226205993
Candidate_14446,0.13542122337788873
Candidate_37987,0.33619603760880284
Candidate_32721,0.09281886578374106
Candidate_14702,0.20430552327640192
Candidate_13862,0.24577947655797378
Candidate_2050,0.4277774354576758
Candidate_38133,0.1379278504391852
Candidate_13573,0.9740968415115935
Candidate_19936,0.035613549584653424
Candidate_38381,0.01596338992819807
Candidate_36542,0.0495130375202926
Candidate_52141,0.3454464232755979
Candidate_9373,0.6043027278353194
Candidate_33333,0.22157272805676367
Candidate_18022,0.04276471057060947
Candidate_47429,0.10486187349136278
Candidate_13582,0.4585868330459388
Candidate_48097,0.25754829193357587
Candidate_23372,0.21311591196673205
Candidate_17405,0.06337609402643614
Candidate_13682,0.436248751910962
Candidate_54172,0.820835408801068
Candidate_27205,0.11106658673167845
Candidate_48648,0.1552564921714472
Candidate_17270,0.12369150589327342
Candidate_37725,0.24418556176945067
Candidate_48441,0.3563557953803756
Candidate_54229,0.9640129525095932
Candidate_14054,0.8927157007872925
Candidate_51912,0.4227805173802101
Candidate_8652,0.4561363872110949
Candidate_11547,0.5269608861591466
Candidate_4765,0.3335901673387688
Candidate_13012,0.3709460346596666
Candidate_24487,0.3642527011498643
Candidate_10471,0.3190538105037114
Candidate_42202,0.13060550457991796
Candidate_13475,0.5587894150129002
Candidate_45213,0.1602979276860597
Candidate_3129,0.39933774218442986
Candidate_25947,0.16711316732985146
Candidate_37103,0.798784849301513
Candidate_50100,0.4486838712827644
Candidate_23133,0.2882430861060513
Candidate_23817,0.22301908912900814
Candidate_7739,0.4879370185662075
Candidate_17457,0.12956549768682502
Candidate_11545,0.6610805114842635
Candidate_50659,0.7667477939791241
Candidate_28703,0.6771286932347008
Candidate_52737,0.16699525311117935
Candidate_35837,0.25184019600340185
Candidate_47954,0.4114705548218444
Candidate_47830,0.2495238369365235
Candidate_52111,0.6085703855142988
Candidate_976,0.5484699744649402
Candidate_15074,0.2598354238668431
Candidate_53582,0.21843831359538804
Candidate_3981,0.3607151657964398
Candidate_29721,0.4877763169875499
Candidate_5837,0.1906784956281744
Candidate_25180,0.029912918689627793
Candidate_35895,0.5491288833516684
Candidate_5239,0.21772209604309709
Candidate_37537,0.4619889773340766
Candidate_43682,0.3184201634259439
Candidate_19710,0.013047457299939284
Candidate_4558,0.13754855455614137
Candidate_18462,0.1462874175057508
Candidate_728,0.4026033714625634
Candidate_44742,0.06767805839588904
Candidate_740,0.5817940374996261
Candidate_19856,0.2675712713989661
Candidate_34317,0.35369017117271184
Candidate_22437,0.027404478410829564
Candidate_7390,0.15548926437280405
Candidate_42864,0.4026846828014981
Candidate_27658,0.16195932707161761
Candidate_6843,0.2837819259584996
Candidate_33974,0.16918336782008372
Candidate_6976,0.4095277318757666
Candidate_31805,0.008804400323397103
Candidate_54515,0.24493069729892308
Candidate_7290,0.19333713267023725
Candidate_17924,0.4992396411900424
Candidate_41997,0.2868393326183622
Candidate_20749,0.330125597605414
Candidate_23993,0.16010876388871023
Candidate_35612,0.037416793818944395
Candidate_4898,0.31869098794447237
Candidate_31764,0.12362431407572669
Candidate_45917,0.21938636376842596
Candidate_38956,0.30706952385723874
Candidate_51564,0.3474438543377442
Candidate_1058,0.47662261604173367
Candidate_10778,0.34910238700282076
Candidate_21345,0.6542441148851549
Candidate_27579,0.1011958436902534
Candidate_24300,0.212874647860951
Candidate_36424,0.48984669998315183
Candidate_39431,0.4060259311621329
Candidate_49246,0.2005976968417745
Candidate_35323,0.08347875153548168
Candidate_29402,0.1131268069199649
Candidate_22795,0.1735239362994693
Candidate_2405,0.377514494497827
Candidate_21354,0.11895741472977413
Candidate_9606,0.31635168930295043
Candidate_31512,0.10575066825872474
Candidate_35029,0.15553127323806473
Candidate_8130,0.08916630520487324
Candidate_49954,0.5653440182516364
Candidate_51657,0.45371040911266486
Candidate_38788,0.2702127058796593
Candidate_6679,0.20078075107899382
Candidate_21023,0.033810107963211836
Candidate_50265,0.717951051649177
Candidate_46647,0.3328049244613758
Candidate_43284,0.10272071622280052
Candidate_8880,0.1681771419235795
Candidate_3734,0.718459277717616
Candidate_6941,0.06610210483023601
Candidate_51736,0.7207206792593263
Candidate_29758,0.11371340524038405
Candidate_53381,0.7799484879087398
Candidate_36007,0.34409316974801146
Candidate_52262,0.22171179021938553
Candidate_32926,0.5344818236188305
Candidate_54621,0.4257784738978971
Candidate_4859,0.25219064814682307
Candidate_25057,0.2909068762581702
Candidate_50593,0.5727067889442151
Candidate_9025,0.27019902313338306
Candidate_41150,0.4173656533671026
Candidate_4799,0.4325412212853794
Candidate_42966,0.5509063438390822
Candidate_16242,0.33195463492848254
Candidate_24019,0.3779161063084579
Candidate_46486,0.16083862066358884
Candidate_5741,0.23538475807971407
Candidate_9806,0.9600291825095352
Candidate_36756,0.3505897700283669
Candidate_44491,0.24758242218066745
Candidate_37051,0.47674447046063306
Candidate_44175,0.2841690242589005
Candidate_32588,0.06152614079713293
Candidate_5347,0.4182842029964317
Candidate_11920,0.6224071763208073
Candidate_37154,0.3334772415177303
Candidate_44709,0.1836976483614497
Candidate_44049,0.1350037207234577
Candidate_17556,0.1332935239087743
Candidate_9476,0.09368509631154527
Candidate_52446,0.7235598623394893
Candidate_15198,0.04130593220588568
Candidate_44581,0.12848012664080455
Candidate_53920,0.9853878298148526
Candidate_10515,0.22333959384906069
Candidate_10574,0.7131973755321804
Candidate_6146,0.20104147479895415
Candidate_50179,0.3910998170392969
Candidate_44002,0.00468908886157606
Candidate_15590,0.22172568524205866
Candidate_39384,0.40923598135370787
Candidate_35234,0.3995846736305528
Candidate_26144,0.25199852749801027
Candidate_47722,0.043386327995197364
Candidate_52266,0.9124491228559997
Candidate_28769,0.01677875290013096
Candidate_42639,0.9482426729457814
Candidate_13975,0.1952593587794226
Candidate_48827,0.1588970261883655
Candidate_4586,0.26447894908411995
Candidate_38756,0.1971171073520611
Candidate_25912,0.6766358817246776
Candidate_25270,0.367311418052144
Candidate_6518,0.4353321427037495
Candidate_25428,0.052366781948264676
Candidate_49566,0.08787758200825843
Candidate_265,0.21920863606647123
Candidate_50781,0.562744455652793
Candidate_25070,0.130159823412035
Candidate_29862,0.38089872711866196
Candidate_15177,0.1558961941677002
Candidate_14229,0.1687722415087897
Candidate_5526,0.4270210935109725
Candidate_22915,0.43026283843123947
Candidate_6143,0.20766675353153163
Candidate_3714,0.6702961543769245
Candidate_28706,0.265278747776978
Candidate_43645,0.48590994510412616
Candidate_12178,0.1543717191947658
Candidate_46975,0.1789187594869695
Candidate_30012,0.17779864191688927
Candidate_19189,0.1658680272553691
Candidate_37125,0.2746661351390483
Candidate_21192,0.1258165836509744
Candidate_28816,0.2583687523967827
Candidate_15232,0.305168796727686
Candidate_1818,0.933317974901254
Candidate_19505,0.16094673531212814
Candidate_16778,0.008090295631213126
Candidate_4468,0.37110286398599673
Candidate_26480,0.3740482046596811
Candidate_4302,0.3511922837382658
Candidate_30668,0.13703915218138105
Candidate_12431,0.019991280041812838
Candidate_36515,0.06113857608109283
Candidate_8673,0.8401665810556412
Candidate_25072,0.3583090248780084
Candidate_27367,0.07480887603270053
Candidate_36761,0.03856103021990553
Candidate_40218,0.08085512762367128
Candidate_534,0.38485530599310613
Candidate_51747,0.5640439970417535
Candidate_36038,0.369611119701964
Candidate_21896,0.3674189094953705
Candidate_48607,0.43771844151173456
Candidate_29360,0.1475441666991537
Candidate_48862,0.7289804983214634
Candidate_49025,0.1857064693251066
Candidate_13341,0.37965316392738047
Candidate_5373,0.9126593530698969
Candidate_54448,0.31820438017305547
Candidate_22015,0.24941249226039935
Candidate_47537,0.19254784073410294
Candidate_27096,0.43802908446037064
Candidate_12857,0.2009324420462814
Candidate_38462,0.29898148074368386
Candidate_39492,0.15146494842255984
Candidate_15990,0.19565435438479958
Candidate_6863,0.3683797010754963
Candidate_631,0.034141135725288305
Candidate_7667,0.8189600411929956
Candidate_34641,0.20170780655657553
Candidate_29261,0.06167918378641956
Candidate_34387,0.0035931468101502414
Candidate_51997,0.20368426260958306
Candidate_42007,0.9433210070722365
Candidate_54174,0.387550028968164
Candidate_6382,0.6343407941935163
Candidate_37918,0.12096175606953773
Candidate_27581,0.20199826984482325
Candidate_36180,0.4060193951087926
Candidate_38569,0.4943026778461977
Candidate_50962,0.6540563916319302
Candidate_13743,0.021277611735148697
Candidate_37303,0.15309452888636166
Candidate_41976,0.2701623788613437
Candidate_38496,0.7655139824872036
Candidate_47577,0.17933601202332247
Candidate_44211,0.2675747065376562
Candidate_26636,0.28246450965157516
Candidate_45140,0.07689162390427787
Candidate_27371,0.043387635157452545
Candidate_20726,0.26217999269475867
Candidate_7124,0.20332839313300796
Candidate_33399,0.3475294117845383
Candidate_4246,0.7713606674494252
Candidate_28080,0.013318713012173595
Candidate_29679,0.11149125119397946
Candidate_27993,0.21073452433691833
Candidate_36227,0.19466838275301143
Candidate_5191,0.9198197091292645
Candidate_34891,0.3536934006719675
Candidate_19789,0.24194506743324792
Candidate_32868,0.3318990110401882
Candidate_50936,0.3490359433329991
Candidate_4976,0.38247075640073236
Candidate_23544,0.05313689398025452
Candidate_48214,0.07462135585599136
Candidate_1504,0.4810376828228868
Candidate_3190,0.24970581706391945
Candidate_8778,0.18819925962259018
Candidate_49524,0.09577928976676764
Candidate_24377,0.44131548625165684
Candidate_51619,0.42091269255217445
Candidate_19428,0.05554214117451942
Candidate_23506,0.2813254723913208
Candidate_40902,0.11419716016193242
Candidate_50451,0.19137467120965204
Candidate_44730,0.4583036947257249
Candidate_33815,0.3104478742494204
Candidate_39652,0.1626090809938607
Candidate_21527,0.37938737287999624
Candidate_33501,0.47332437927001614
Candidate_20040,0.145505987275881
Candidate_38677,0.4144023267631366
Candidate_33007,0.1894818511495278
Candidate_34204,0.4656169683371125
Candidate_23359,0.38793681431304605
Candidate_29657,0.035151676586626456
Candidate_2065,0.33973253638996376
Candidate_54083,0.970310847661972
Candidate_50734,0.4763310700953669
Candidate_4886,0.2088446889290782
Candidate_4692,0.9473096489683255
Candidate_45913,0.35689515809640854
Candidate_50049,0.27818047767431636
Candidate_43452,0.5525754401942341
Candidate_6862,0.34427111382929987
Candidate_30595,0.30421426043592964
Candidate_38134,0.1078362556303796
Candidate_31182,0.33507339134161745
Candidate_39092,0.21791148589034512
Candidate_45335,0.23949085963659936
Candidate_18988,0.2704906758653032
Candidate_27286,0.1126620738173887
Candidate_10303,0.32415602067948873
Candidate_33850,0.2024464389972442
Candidate_14113,0.3427878010471367
Candidate_9496,0.08219492945297843
Candidate_21992,0.29713332156245775
Candidate_2618,0.49179348846583265
Candidate_17698,0.15177019246370935
Candidate_11752,0.7453457615444111
Candidate_12917,0.36110275870111336
Candidate_11161,0.45369447734842827
Candidate_50676,0.4555823976974079
Candidate_50594,0.9607917260670356
Candidate_44323,0.2917059129542479
Candidate_47986,0.17273196015721087
Candidate_28182,0.6670424002782263
Candidate_25642,0.23023376110832625
Candidate_25427,0.03132651698690168
Candidate_21227,0.02854948285288042
Candidate_18463,0.2095570212471249
Candidate_22750,0.07022609991620356
Candidate_40698,0.27324369124367764
Candidate_5180,0.47887742471541117
Candidate_4652,0.4448603923735545
Candidate_36428,0.19569716043979032
Candidate_8848,0.5798583666507118
Candidate_52237,0.13266939681170467
Candidate_52638,0.9785351163736621
Candidate_53192,0.6857324208251813
Candidate_46015,0.8412284353221053
Candidate_15376,0.10197899990234724
Candidate_22391,0.2749946676095298
Candidate_45897,0.2559102435754671
Candidate_9116,0.36880699898109165
Candidate_24277,0.23718502681265152
Candidate_19571,0.04333116931383599
Candidate_33740,0.13823748785181633
Candidate_34741,0.3681112577792518
Candidate_44617,0.1960770179073985
Candidate_33691,0.06504283812673782
Candidate_474,0.5138682173746725
Candidate_39698,0.27882144555043986
Candidate_46232,0.2078218834031566
Candidate_54896,0.48788587808418393
Candidate_46017,0.022206499623161822
Candidate_6586,0.37644986023536153
Candidate_34172,0.1932805326955482
Candidate_45986,0.0870127866576089
Candidate_11441,0.4820158295175197
Candidate_19367,0.04643494956015233
Candidate_10660,0.6181548163869388
Candidate_7268,0.4318455346768887
Candidate_25178,0.41356851415681717
Candidate_5521,0.9909370713346949
Candidate_9602,0.22682018491344771
Candidate_94,0.4956484466675615
Candidate_5046,0.43696595660795545
Candidate_47497,0.3593030112126495
Candidate_42596,0.18834843756967773
Candidate_32766,0.18876415003272826
Candidate_7621,0.1828205027617491
Candidate_52460,0.2765460754493048
Candidate_9578,0.23902373240349722
Candidate_33026,0.09439090072492587
Candidate_3543,0.40775741252870246
Candidate_41530,0.20775875820426318
Candidate_49232,0.41118153555236825
Candidate_14764,0.22530578517796573
Candidate_937,0.9782151388023793
Candidate_34226,0.02855832944403683
Candidate_48122,0.26274512032543307
Candidate_18680,0.16544468396776468
Candidate_16921,0.1423126057550499
Candidate_16717,0.2295414013995923
Candidate_48427,0.08082901231979656
Candidate_820,0.27207289598805073
Candidate_14234,0.17066328408148795
Candidate_42246,0.2522956848684922
Candidate_154,0.8120664531896209
Candidate_15858,0.3091844883296215
Candidate_26855,0.24898276275187328
Candidate_41901,0.15500076424081366
Candidate_56,0.5650612600860992
Candidate_723,0.20266664253604738
Candidate_40839,0.2307305478562994
Candidate_18273,0.6152265103535476
Candidate_35831,0.4488366984942855
Candidate_21535,0.031075770377378454
Candidate_34508,0.0865725229842192
Candidate_3124,0.54125056654075
Candidate_30399,0.40935431288245083
Candidate_44575,0.24259559516353854
Candidate_27060,0.19855391986029888
Candidate_34274,0.12942113211711967
Candidate_21242,0.7028556005897952
